#Tested Directive	t	ct	ot	oct
has_openmp	100	100	100	100
omp_atomic	100	100	100	100
omp_barrier	100	100	100	100
omp_critical	100	100	100	100
omp_flush	100	100	100	0
omp_for_firstprivate	100	100	100	100
omp_for_lastprivate	100	0	100	100
omp_for_ordered	100	100	100	100
omp_for_private	100	100	100	100
omp_for_reduction	100	100	100	100
omp_for_schedule_dynamic	100	100	100	100
omp_for_schedule_guided	100	100	100	100
omp_for_schedule_static	100	100	100	100
omp_for_nowait	100	100	100	100
omp_get_num_threads	100	100	100	100
omp_get_wtick	100	100	100	100
omp_get_wtime	100	100	100	100
omp_in_parallel	100	100	100	100
omp_lock	100	100	100	100
omp_master	100	100	100	100
omp_nest_lock	100	100	100	100
omp_parallel_copyin	100	100	100	100
omp_parallel_for_firstprivate	100	100	100	100
omp_parallel_for_lastprivate	100	100	100	100
omp_parallel_for_ordered	100	100	100	100
omp_parallel_for_private	100	100	100	100
omp_parallel_for_reduction	100	100	100	100
omp_parallel_num_threads	100	100	100	100
omp_parallel_sections_firstprivate	100	100	100	100
omp_parallel_sections_lastprivate	100	100	100	100
omp_parallel_sections_private	100	100	100	100
omp_parallel_sections_reduction	100	100	100	100
omp_section_firstprivate	100	100	100	100
omp_section_lastprivate	100	100	100	100
omp_section_private	100	100	100	100
omp_sections_reduction	100	100	100	100
omp_sections_nowait	100	100	100	100
omp_parallel_for_if	100	100	100	100
omp_single_copyprivate	100	100	100	100
omp_single_nowait	100	100	100	100
omp_single_private	100	100	100	100
omp_single	100	100	100	100
omp_test_lock	100	100	100	100
omp_test_nest_lock	100	100	100	100
omp_threadprivate	100	100	100	100
omp_parallel_default	100	100	100	100
omp_parallel_shared	100	100	100	100
omp_parallel_private	100	100	100	100
omp_parallel_firstprivate	100	100	100	100
omp_parallel_if	100	100	100	100
omp_parallel_reduction	100	100	100	100
omp_for_collapse	0	-	0	-
omp_master_3	100	100	100	100
omp_task	100	100	100	100
omp_task_if	100	100	100	100
omp_task_untied	100	100	100	100
omp_task_shared	100	100	100	100
omp_task_private	100	100	100	100
omp_task_firstprivate	100	100	100	100
omp_taskwait	100	100	100	100
